ID,type,path_to_file,begin_line,link_to_comment,comment,Expected
571,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntriesAction.java,46,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntriesAction.java#L46,Store the two entries,
572,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/AutoSetFileLinksUtil.java,62,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/AutoSetFileLinksUtil.java#L62,store undo information,
573,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bibtex/comparator/BibStringDiff.java,69,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bibtex/comparator/BibStringDiff.java#L69,Strings that are still not found must have been removed.,
574,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java,250,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java#L250,Support the following gesture to select entries: click on one row -> hold mouse button -> move over other rows We need to select all items between the starting row and the row where the user currently hovers the mouse over It is not enough to just select the currently hovered row since then sometimes rows are not marked selected if the user moves to fast,
575,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,408,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L408,Take the given collection of BibEntry and resolve any string references.,
576,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,342,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L342,Tears down all things started by JabRef <p> FIXME: Currently some threads remain and therefore hinder JabRef to be closed properly @param filenames the filenames of all currently opened files - used for storing them if prefs openLastEdited is set to true,
577,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java,67,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java#L67,Test to see if we found anything,
578,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,581,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L581,"The following state listener makes sure focus is registered with the correct database when the user switches tabs. Without this, cut/paste/copy operations would some times occur in the wrong tab.",
579,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/cleanup/Formatter.java,3,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/cleanup/Formatter.java#L3,"The Formatter is used for a Filter design-pattern. Extending classes have to accept a String and returned a formatted version of it. Implementations have to reside in the logic package. Example: ""John von Neumann"" => ""von Neumann, John""",
580,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/FileDialogConfiguration.java,74,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/FileDialogConfiguration.java#L74,"The lines above work also if the dir does not exist at all! NULL is accepted by the filechooser as no inital path Explicit null check, if somehow the parent is null, as Files.exists throws an NPE otherwise",
581,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/logging/GuiAppender.java,27,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/logging/GuiAppender.java#L27,The log event will be forwarded to the {@link LogMessages} archive.,
582,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,322,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L322,"The MacAdapter calls this method when a ""BIB"" file has been double-clicked from the Finder.",
583,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/StringNameChangeViewModel.java,42,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/StringNameChangeViewModel.java#L42,The string was removed or renamed locally. We guess that it was removed.,
584,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditorTabList.java,25,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditorTabList.java#L25,The user has modified from the default values:,
585,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java,291,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java#L291,Then set all fields that have been set by the user.,
586,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/TextInputControlBehavior.java,30,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/TextInputControlBehavior.java#L30,"This class contains some code taken from {@link com.sun.javafx.scene.control.behavior.TextInputControlBehavior}, witch is not accessible and thus we have no other choice. TODO: remove this ugly workaround as soon as control behavior is made public reported at https://github.com/javafxports/openjdk-jfx/issues/583",
587,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/FieldChange.java,8,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/FieldChange.java#L8,"This class is used in the instance of a field being modified, removed or added.",
588,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableKeyChange.java,8,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableKeyChange.java#L8,"This class represents a change in any field value. The relevant information is the BibEntry, the field name, the old and the new value. Old/new values can be null.",
589,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java#L17,This class represents a view model for objects of the KeyBinding class. It has two properties representing the localized name of an action and its key bind. It can also represent a key binding category instead of a key bind itself.,
590,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/BibDatabaseContextChangedEvent.java,7,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/BibDatabaseContextChangedEvent.java#L7,"This Event is automatically fired at the same time as {@link EntryEvent}, {@link GroupUpdatedEvent} or {@link MetaDataChangedEvent}.",
591,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ImportAction.java,109,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ImportAction.java#L109,"This indicates that a specific importer was specified, and that this importer has thrown an IOException. We store the exception, so a relevant error message can be displayed.",
592,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java,126,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java#L126,This is a simple string based suggestion provider. All generic suggestions T are turned into strings for processing.,
593,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableFieldChange.java,56,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableFieldChange.java#L56,this is the only exception explicitly thrown here,
594,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java,112,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java#L112,"This method is called ""...Value"" to be in line with the other methods",
595,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferenceTabViewModel.java,24,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferenceTabViewModel.java#L24,"This method is called before the {@link #storeSettings()} method, to check if there are illegal settings in the tab, or if is ready to be closed. If the tab is *not* ready, it should display a message to the user informing about the illegal setting.",
596,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferenceTabViewModel.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferenceTabViewModel.java#L17,This method is called when the user presses OK in the Preferences dialog. Implementing classes must make sure all settings presented get stored in JabRefPreferences.,
597,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java,206,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java#L206,"This method removes the currently selected file from the set of journal abbreviation files. This will not remove existing files from the file system. The {@code activeFile} property will always change to the previous file in the {@code journalFiles} list property, except the first file is selected. If so the next file will be selected except if there are no more files than the {@code activeFile} property will be set to {@code null}.",
598,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java,81,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java#L81,"This method takes a string of the form [field1]spacer[field2]spacer[field3]..., where the fields are the (required) fields of a BibTex entry. The string is split into fields and spacers by recognizing the [ and ].",
599,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProviders.java,50,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProviders.java#L50,This methods assures all information in the given entry is included as suggestions.,
600,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java,76,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java#L76,this might be the PDF already as we follow redirects,
601,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java,210,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java#L210,this seems not working,
602,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/AppendDatabaseAction.java,132,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/AppendDatabaseAction.java#L132,this should be impossible anyway,
603,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/FindUnlinkedFilesDialog.java,335,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/FindUnlinkedFilesDialog.java#L335,This starts the export of all files of all selected nodes in the file tree view.,
604,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L23,"This String is used in the encoded list in prefs of external file type modifications, in order to indicate a removed default file type:",
605,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java,65,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java#L65,"This worker stored the style as filename. The CSLAdapter and the CitationStyleCache store the source of the style. Therefore, we extract the style source from the file.",
606,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/ImportHandler.java,131,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/ImportHandler.java#L131,"TODO: Add undo if (!undo.isEmpty()) { ce.addEdit(UndoableChangeEntriesOfGroup.getUndoableEdit(new GroupTreeNodeViewModel(node), undo)); }",
607,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java,313,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java#L313,"TODO: Add undo if (!undo.isEmpty()) { mPanel.getUndoManager().addEdit(UndoableChangeEntriesOfGroup.getUndoableEdit(mNode, undo));",
608,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,275,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L275,TODO: Move to OS.java,
609,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeNodeViewModel.java,126,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeNodeViewModel.java#L126,TODO: Null!,
610,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/ChangeDisplayDialog.java,62,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/ChangeDisplayDialog.java#L62,TODO: panel.getUndoManager().addEdit(ce);,
611,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/customjfx/CustomJFXPanel.java,9,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/customjfx/CustomJFXPanel.java#L9,TODO: Remove as soon as possible,
612,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java,110,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java#L110,"TODO: warn if assignment has undesired side effects (modifies a field != keywords) if (!WarnAssignmentSideEffects.warnAssignmentSideEffects(group, groupSelector.frame)) { return; // user aborted operation }",
613,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java,265,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java#L265,TODO: we should also check isNodeDescendant,
614,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACS.java,27,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACS.java#L27,Tries to find a fulltext URL for a given BibTex entry. Currently only uses the DOI if found.,
615,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseModeDetection.java,13,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseModeDetection.java#L13,Tries to infer the database type by examining a BibDatabase database. All checks are based on the case-insensitive comparison of entry tag names. Only standard BibTex and Biblatex entry types are considered in the decision process. 1. Check if any of the entries is a type exclusive to Biblatex 2. Check if any exclusive Biblatex fields are present 3. Otherwise return BibTex,
616,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,1175,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L1175,update tab titles,
617,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,930,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L930,Update tables:,
618,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,86,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L86,use configured sorting strategy,
619,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java,120,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java#L120,Use the currently shown positions of all visible components,
620,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,44,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L44,Used to detect string references in strings,
621,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/EditorTextArea.java,16,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/EditorTextArea.java#L16,Variable that contains user-defined behavior for paste action.,
622,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/BibtexKeyPatternPrefTab.java,99,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/BibtexKeyPatternPrefTab.java#L99,Warning before overwriting is only relevant if overwriting can happen:,
623,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/FieldsEditorTab.java,213,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/FieldsEditorTab.java#L213,Warp everything in a scroll-pane,
624,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java,72,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java#L72,"we are the ""last"" to ask we don't have anything left",
625,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/metadata/PreambleEditor.java,48,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/metadata/PreambleEditor.java#L48,"We check if the field has changed, since we don't want to mark the base as changed unless we have a real change.",
626,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,511,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L511,We found the next string ref. Append the text up to it.,
627,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/SmartConstrainedResizePolicy.java,76,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/SmartConstrainedResizePolicy.java#L76,We have to use reflection since TableUtil is not visible to us,
628,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/LinkedFilesEditor.java,95,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/LinkedFilesEditor.java#L95,"We have to use the model class here, as the content of the dragboard must be serializable",
629,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/AbstractEditorViewModel.java,58,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/AbstractEditorViewModel.java#L58,We need to keep a reference to the binding since it otherwise gets discarded,
630,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeNodeViewModel.java,168,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeNodeViewModel.java#L168,we removed and added entries,
631,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,32,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L32,"We use some explicit casts of the form ""(T) this"". The constructor ensures that this cast is valid.",
632,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,235,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L235,"Write all strings in alphabetical order, modified to produce a safe (for BibTeX) order of the strings if they reference each other.",
633,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,196,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L196,Write meta data.,
634,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,167,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L167,Write preamble if there is one.,
635,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportToClipboardAction.java,96,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportToClipboardAction.java#L96,Write to file:,
